458604547720499200	Negative	Sachbearbeiter (m/w) IT und Kommunikationstechnologie – Projekt Risikomanagement in Afghanistan http://t.co/g9AcMHlQD6 #itjob
458604575441051648	Neutral	Der Osterhase hat noch was in Baden vergessen
458604577177473024	Neutral	Ich habe ein neues Foto auf Facebook gepostet http://t.co/uwTNxbxr1L
458604651135635456	Neutral	Kleinere Business Class bei Lufthansa: Lufthansa will ihre Business Class auf einigen Langstrecken verkle... : http://t.co/lcUDZbrOEb
458604685906444288	Neutral	@annicacs haben sie doch eh nicht geschafft oder? :)
458604726464958465	Positive	In neun hessischen Forstämtern beginnt Verfahren für FSC-Holzsiegel: Auf dem Weg zum internationalen Holzsiege... http://t.co/v3LLMDy83u
458604759772323840	Neutral	Hasen geschlachtet.
458604992102801409	Neutral	Für alle #GameOfThrones-Fans gibt's die Serienwelt jetzt als interaktive Karte im #googlemaps-Style. http://t.co/RQfgQT95ac
458605002840625152	Neutral	Digitale Marketing Kongress 2014 am 1. und 2. Juli 2014 in Köln - Ecommerce-Vision - Ecommerce-Fachmagazin http://t.co/430rNiW3Mx
458605012210688000	Positive	@MarcusWadsak ich nominier dich...best Wettermann :D
458605059627319296	Positive	Find ich gut: Apple macht Umweltschutz zum Kaufargument http://t.co/MPztQWs2pH
458605109082341376	Neutral	RT @GrueneBadVilbel: Anträge zur Stadtverodnetenversammlung am 08. April 2014 in Bad Vilbel: Zu der öffentlichen Sitz... http://t.co/9cs8Mc…
458605180586450945	Positive	Spotted: Pierre in geheimer Mission im Hotel Imperial, Vienna. (Frack von Gino Venturini) http://t.co/SFT8MR2cAv
458605249259794433	Neutral	Nach Rost und Knochen gibt es nun auch „Der Geschmack von Apfelkernen“. Wie uns die Blu-ray geschmeckt hat, lest... http://t.co/6k4e7jaAac
458605304687915008	Positive	RT @jke: Uhi, bei Lempertz wird eine (sowjt.) Raumkapsel versteigert? http://t.co/enIkSn9u9M #rocketminds  @TEDxRheinMain @AndreasSchepers
458605332273844224	Neutral	#EU: Das Abstimmungsverhalten der österreichischen Europa-Abgeordneten im Check.  http://t.co/miVoB5itTU #EP2014 #euwahl
458605460254646273	Neutral	"RT @AITtomorrow2day: ""At the crossroads"" - das erste Programm für die Alpbacher Technologie-Gespräche 21.-23. August 2014 steht http://t.co…"
458605577321861120	Neutral	NEU: THE FOUR OWLS Live | https://t.co/Fl16YEBy4y
458605584237883393	Neutral	@Gin_1991 Hier eine Liste der Linien die den Notbetrieb aufrecht halten: http://t.co/3OeE9eyKAL Wiener Linien (@wienerlinien)
458605597014122496	Neutral	"RT @sechsdreinuller: ""Ich muss mal auf's Klo. Soll ich jemandem was mitbringen?"""
458605647236706304	Neutral	@FinkeDouble wozu Beziehung, wenn keine Liebe? @pipermint98
458605701724897281	Neutral	Zurück in der Großstadt :) #vienna #calling http://t.co/geFTJqdvS5
458605818338758656	Positive	UN-Weltklimarat: Eine globale Energiewende muss her - und zwar schnell - WiWo Green http://t.co/3d7HkwAWeA via @wiwo_green
458605863436308480	Negative	Googelt man #Oslo und #Lowbudget, bekommt man als Vorschlag das #ikea Restaurant. #TeuersteStadtderWelt
458606009955520512	Neutral	JPMorgan belässt K+S auf 'Neutral' http://t.co/0rmHldJRPU #empfehlungen
458606114322796544	Negative	firmware updates machen mich immer nervös.
458606165354901505	Neutral	"@meioukatze @Lisertan @tom_gamona Warum spielt ihr alle keine ""normalen"" Spiele? Zb LoL :) Und jetzt kommt nicht mit eurer HotS Alpha..."
458606253883658240	Neutral	Windows 8.1 goes #Enterprise: Ein Blick auf die neuen APIs und das Verteilen von Apps http://t.co/EJrtTp2h3A #windows81
458606297689370624	Positive	Harmonie, für mich ganz wichtig, um gesund zu bleiben.
458606317150556160	Positive	Richard Gere frisch verliebt in Padma Lakshmi http://t.co/WOayTcwWmb
458606415637016576	Neutral	Head of Operations, Location: München / Salary: Undisclosed http://t.co/Uhx8kM1Osz
458606457890803712	Positive	@i_am_fabs Cool das über Twitter zu lesen ;-) Kein Stress!
458606494960070656	Positive	+1 Lese-Empfehlung! RT @leyrer Interesting read: What is no longer working in social media 2014 edition http://t.co/nbwwtnvAVi #SocialMedia
458606581924782081	Positive	"""Nicht wie wir"" überspringt dank Elke Lichtenegger die 10.000er-Marke. Sachen gibts. https://t.co/MHfBDir96W"
458606589344489473	Negative	Wieso geht mein PC wieder nicht? Was hat meine Mutter gestern wieder angestellt? D:
458606642255642624	Negative	Weil fad... @ Trabrennbahn Krieau http://t.co/sPglrpTfn9
458606694210084865	Positive	Kurzes Video über Entwicklungszusammenarbeit drehen &amp; 1 Videokamera gewinnen! Einreichfrist: 13.6. #voices4dev http://t.co/pMVDimFfR1
458606733976678400	Positive	#Informationsfreiheit: Gerade im #Internetzeitalter müssen wir unsere Privatheit verteidigen, meint @PhilippTingler: http://t.co/q5n5U7Ua2V
458606740917862400	Neutral	Weiterentwicklung von Konvergenzwährungen und crossmedialer Nettoreichweiten http://t.co/TOMWuyxLry
458606765245235201	Negative	Swiss streicht Codeshare mit Turkish Airlines: Offenbar aufgrund mangelnder Wirtschaftlichkeit hat Swiss ... : http://t.co/z7OFNAY71x
458606793883922432	Negative	@Roterhai Aha?! Und woher weißt DU das? Mächtig verdächtig ^^ @tweetschmidt
458606828734394368	Neutral	"Finde euere ""Lesebar"" echt cool, @allfacebookde! Selbst geschrieben oder irgendein cooles Plugin, das ihr teilen möchtet? :)"
458606902730293248	Neutral	RT @FAZ_Politik: #Konflikt in der #Ostukraine: Wer sind die grünen Männer? (von Reinhard Veser) http://t.co/rvA5Eu7E9r
458606935278112768	Neutral	RT @profilonline: #EU: Das Abstimmungsverhalten der österreichischen Europa-Abgeordneten im Check.  http://t.co/miVoB5itTU #EP2014 #euwahl
458606958941978624	Neutral	Heute Abend ist es soweit: Der Altphilologen-Kongress öffnet in diesem Jahr in Innsbruck seine Pforten. Rund 1000... http://t.co/mSNVHDxjem
458607017004118017	Positive	@NikolausKoller vielen Dank!  @skaltenbrunner
458607075195912193	Neutral	"Genussmarkt ""fairERleben"" im Wiener Rathaus von 24. bis 25. April 2014 Fair erleben - fairer leben; unter diesem... http://t.co/pw2DsTa1Dx"
458607091834703872	Neutral	#Stadtentwicklungsplan - STEP 2025: Wien soll weiterhin eine hohe Lebensqualität anbieten &amp; leistbare Stadt bleiben http://t.co/SLEr1jiyVN
458607126051430400	Negative	Eine Portion schamloser Kultur gefällig? In Wien ist ein #Transgender-Spektakel über alle Grenzen zu sehen. http://t.co/qzoLkfoquu
458607170951864322	Neutral	"RT @Lehermayr: #Lukaschenko: ""Russisch ist der Stolz dreier Nationen: Russland, Belarus, Ukraine. Ich warne davor, die Sprache zu vereinnah…"
458607214144786432	Positive	@RealZero Wohnort, Speicherort ... Im Grunde sind wir doch auch nur Bits und Bytes. ;)
458607240493035520	Negative	@manomama auf eurer Homepage werden keine Grafiken angezeigt. JPGs nicht auffindbar... z.B.:  http://t.co/L1iP2kEB0A http://t.co/kzpX1Ga1Ez
458607253676118016	Negative	"RT @Lehermayr: #Lukaschenko: ""Ich lasse jeden, der bei uns in Korruption verwickelt ist, mit glühendem Eisen übergießen."""
458607283430506496	Neutral	"RT @derStandardat: Die ÖBB-Tauernbahn ist ab Mittwoch für drei Wochen gesperrt: http://t.co/gqticd7tjf"
458607380826439680	Negative	70% der Onlineanbieter verstossen gegen EU-Recht: Die Transparenz bei Zusatzkosten, Geschäftsbedingungen ... : http://t.co/J3Bw48nkSZ
458607400619360256	Negative	Wien: ÖVP-Politiker niedergeschlagen und ausgeraubt - http://t.co/Tva64etCrh http://t.co/Y3T8Dps3af
458607434630963200	Positive	Lunch. Und ihr so? http://t.co/hkaLFUvKG0
458607465903693825	Negative	@TerryDeanPepper Aprilscherz oder einfach nur krank!
458607512196222976	Positive	29.4. Rosia Montana - Filmvorführung und Diskussion in Kärnten #Empfehlung https://t.co/JTGB9xLUdY
458607526758866944	Positive	@Astraprinzessin ICH !
458607538045726720	Neutral	Wir möchten von Ihnen wissen, was Sie von uns wissen möchten. Wenn Sie Fragen zum Wiener Gemeindebudget haben, nur her damit.
458607551865581568	Neutral	Famed Author Kurt Vonnegut’s Drawings http://t.co/gPWzSCfeDl via @BeautifulDecay
458607575505068032	Positive	*hat zum Glück Freund*innen in dieser Stadt* &lt;3
458607608501657602	Negative	@sarahas_san irgendwie ist mir so, als willst du meine Großartigkeit absichtlich nicht in angemessener Form würdigen....
458607626687770624	Positive	Greenie-Tag 2014: In rund einer halben Stunde beginnt die große Autorgrammstunde... http://t.co/7zvEH9fulR
458607655825989632	Neutral	Buch-Tipps - Meine Lektüre für Online-Marketing - http://t.co/v5BiukZAnF
458663596768382976	Positive	Hey, die liebe @Rainbowjoint ist ne ganz Lustige 😂
458663642494685184	Negative	Weiß jemand ob es in #Wien Bürgerwehren gibt? Wird langsam Zeit.
458663674132299776	Negative	RT @fatmike182: Spanisches Dorf erwägt Namensänderung weg von übersetzt: “Juden töten” http://t.co/jDj0z2IqiK
458663862922117121	Neutral	Dragon Age Inquisition Gameplay Trailer - The Inquisitor: http://t.co/6Agpl3vmW3 über @YouTube
458664003188056064	Neutral	Warum nicht gleich?:  http://t.co/w2WwdTQWDw
458664034519490562	Negative	RT @Brienchen: keine Sau wartet auf #corporate #content http://t.co/a9UTpMmIlT #goodread
458664082284224513	Neutral	@shroombab Weil ich gerade deinen Tweet sehe: Bist du heuer auch wieder auf den EDUdays in Krems anzutreffen?
458664114173521921	Neutral	Ich will auch sein passwort hacken 😭
458664191017365505	Positive	@JeanSamsa Ja, sie lernt eh gern dazu ^^
458664277696856064	Neutral	Galaxy S5 Prime: Premiummodell mit QHD-Screen in Arbeit - Curved: PC GamesGalaxy S5 Prime: Premiummodell mit Q... http://t.co/wFHMzLyOvR
458664299888926720	Neutral	Tooooor! 1. FC Nürnberg II - Würzburger Kickers. Spielstand 3:0 #fussball #regionalliga
458664321967734784	Neutral	"Heute Abend, 20:15 im #ORF2 ""More than Honey – Bitterer Honig"" Dokumentation über #Bienen"
458664448866394113	Positive	@kerstingold ja ;D bin schon sehr zufrieden
458664525198544896	Positive	RT @zickenmum: Kindergarten: Länder müssen weniger zahlen « http://t.co/Poa0fviEeX http://t.co/PZVauV7dZR via @DiePressecom
458664573210722304	Neutral	Spa und Wellness auf Madeira http://t.co/ok27ER9AJq
458664615262826496	Neutral	Englands Monarchie auf Londons Nühnen: Neue Stücke über Charles, seine Mutter und Margaret Thatcher. http://t.co/KP55FLk7x4
458664620849643520	Neutral	"RT @rudifussi: Hmmmm. Hmmmmm. Hmmmm.  RT @jmarchart: diese dame wird noch länger eine geeignete wg suchen http://t.co/tpJjQqoABq (via @sjun…"
458664670858321920	Positive	Ältere Dame, die in der Agentur putzt, riecht wie ein Typ, mit dem ich vor 10 Jahren mal eine Affäre hatte &lt;3
458664779079761920	Neutral	Batman Arkham Origins Cold Cold Heart Launch Trailer 1080p: http://t.co/LPOuRQOaZR über @YouTube
458664880451903489	Negative	Manche besitzen auch nur aus dem Grund einen Hammer um der Menschheit mitzuteilen, dass sie existieren.
458664899347243011	Negative	RT @oegfe: Die Schweiz hat große Probleme mit der Währung und dem Wechselkursrisiko, sagt Markwalder #EUHaus
458664935753793538	Positive	Das Licht schaut gerade instagramgefiltert aus.
458664941541920769	Neutral	Abteilungsleiter/in Erhaltungsmanagement #job #recruitingservices http://t.co/aNfTt6FGBI
458664981094219776	Neutral	Das Wetter in Wien experimentiert gerade mit Instagram-Filter...
458665064548270080	Neutral	RT @Stadt_FFM: Zwei Fotografen zeigen #FFM Stadtteile, wie man sie selten sieht. Neueste Station: #Rödelheim. http://t.co/UkPVG1VJfE #Frank…
458665075705139200	Neutral	Dreimal in sechs Tagen die Kino Vorschau sehen - ich kann's auswendig mittlerweile.
458665128402378752	Negative	RT @Doener: „From 2000 to 2010, after-tax income […] in Germany increased 1.4 percent. Not per year. Total.“ http://t.co/bOL4BsZh5Q
458665285470654464	Neutral	Die Lesegewohnheiten der Wiener - ORF.at http://t.co/T2zT9W5GBG
458665340688695297	Negative	@shroombab Okay, schade. Ich werd's eh auch nur am Donnerstagvormittag hinschaffen, freue mich aber schon sehr darauf.
458665356186624000	Neutral	"Radiokolleg goes heavy. Bin gespannt wie sich @oe1 mit dem Thema Metal beschäftigt. Ab 5.5.: http://t.co/orPQZFv1jq (via @PeterDaser)"
458665390747709441	Negative	Ich hatte mich bis heute nicht mehr an diese Geschichte erinnert.
458665477997617153	Positive	Danke, Anke! http://t.co/CXeZueeKN3
458665529684004864	Positive	inception zieht sich wie ein traum von einem strudelteig.
458665614715150337	Neutral	RT @faebiaen: #Uber vs. Taxi-Branche: Fragen und Antworten zum Uber-Streit in Deutschland #startup http://t.co/0w4mu8PmIp via @philmuehle
458665646403092481	Neutral	@ekelias das Gerücht gibt es recht heftig. Mir eh egal. Ich mag dich/euch :)
458665696105598977	Neutral	RT @MarioGrabner: Der Empörungsverlauf auf Twitter: - Erste Empörungswelle 8:00 – 12:00 (Freiberufler, Selbstständige, (cont) http://t.co/B…
458665806709403650	Neutral	Tooooor! 1. FC Nürnberg II - Würzburger Kickers. Spielstand 4:0 #fussball #regionalliga
458666041917587456	Negative	@ShiasWelt ist ne doofe Kuh. Bekommt die DM Lieblinge. Pfff.. 😡😘
458666066219376640	Positive	@SPOE_at dela dub ist aber ziemlich leiwand! Die würd ich auch wählen ;) #euwahl
458666138134933504	Negative	RT @_fitschi: Ich mag keine leeren Kühlschränke.
458666205914882049	Positive	"RT @bundesliga_de: #Guardiola lässt sich auf der @FCBayern-PK nicht locken, sagt aber, dass @realmadrid ""immer speziell"" für ihn sei. http:…"
458666211455561729	Negative	Ich glaub ich bin noch so ein alter Film. Mit langer Belichtungszeit. .  .   .    .
458666333044228096	Neutral	@maike_he RE 4367 fährt mit ca. 25 Minuten Verspätung um 20.25 Uhr von Neustrelitz nach Berlin. /ni
458666455840878592	Positive	@steinlechnerdan Ha! Und der @apo__  hat letzte Woche noch über mich gelacht. Meine Worte. @mfleischhacker1 @rudifussi
458666533456453633	Negative	Manchmal ist es doch besser einmal im jahr die nummer zu ändern #ichdenkedarübernach
458666559528267776	Positive	"Frühling bei GM-Wissen: Wir gehen raus und haben für euch zwei ganz besondere Menschen eingeladen: Thorsten... http://t.co/Ud8MGTJsxn"
458666572425732096	Neutral	@ShiasWelt man wird auch gesperrt wenn man dabei ist und das nächste mal mit machen will 😔😔😔 +Opfer desu+
458666596379394052	Negative	Die Synchronstimme von Bryan Cranston macht mich fertig. #godzillavorschau
458666629875138563	Neutral	New Gigs in Frankfurt, Wiesbaden, http://t.co/WTOhCM0x0a #gigs
458666662070607873	Neutral	@JupiterKallisto Das heißt, wenn jemand hinter dir mit einem Smartphone steht scannt er entweder den QR Code oder stalkt dich? ^^
458666689551683584	Negative	Dieser Terry-Richardson-Artikel macht wirklich wütend. http://t.co/0vnEbp3Obz
458666734929866754	Neutral	Alle Artikel des heutigen Tages im Überblick: http://t.co/FxUgbZLVl6
458666747902832641	Neutral	8.95 € statt 24.95 € - Es muss nicht immer die (teure) Original-Marke sein, wenn die Qualität stimmt. BeaDental... http://t.co/kJGLoXU0D2
458666859148349440	Neutral	"chinesische Weisheit: ""Wenn Du losläßt, hast Du zwei Hände frei!"" #schlau"
458666955290185728	Positive	RT @Grantscheam: Habe seit meiner Schulzeit kein Gramm zugenommen. Passe immer noch in meine Badeschlappen von damals.
458667016879349760	Positive	@Lichtschwinge Kommt auf den Kontext an, ich fänd’s voll ok.
458667047296434176	Neutral	Ich bin gekommen um mich zu verabschieden. Ich sitze auf einer der Bänke in der Grünanlage vor deinem Haus.
458667081119305729	Positive	Jetzt! :) http://t.co/4q6wwOTSwf
458667094230716417	Negative	@BinDerStefan Also Origin of Symmetry war schon gut ...  ... damals vor 13 Jahren.
458667140011528192	Positive	Liebe Wiener! Schaut mal aus dem Fenster! Wien wurde in sepia getaucht!
458667198463348736	Negative	Titelsucht got real. MT @KatinkaCat Ich wusste, dass Titel in Ö wichtig+Statussymbol, aber bei dem Herren akad. Hobby http://t.co/G1pAlatK5u
458667313454383105	Negative	Eine WG in Darmstadt zu finden habe ich mir irgendwie leichter vorgestellt. ._.
458667333738041344	Neutral	"@georgleyrer Die Übersetzung ""Fäkaltornado"" ist aber schon auch gut."
458667375945351168	Neutral	Ich kann dich nicht fühlen. Vermutlich bist du nicht zuhause. Das macht nichts. Ich will das nur für mich und brauche dich nicht dafür.
458667419708702720	Neutral	@TimurBeygo wo genau + wann ist denn die #ttip-mahnwache am samstag?
458667435500257280	Negative	RT @oegfe: Der Europäische Rat ist zT das größte Problem in #Brüssel, sagt @thomasseifert Ich hab die Merkel nicht gewählt. #EUHaus
458667470090686464	Neutral	Braucht es eine politische Schubumkehr, um ein soziales #Europa zu erreichen? fragt ein Zuhörer im #EUHaus
458667512251809792	Negative	yeah eine neue folge dark souls... im fernsehen läuft eh nur müll @join_the_circle
458667520895905792	Negative	"First day in 1190 New Jersey aka ""Mooslakengasse, Heiligenstadt""... Nice place. Problems? #Fuhgeddaboudit! http://t.co/1BFInUdefB"
458667558825361408	Neutral	Ich folge jetzt Thomas Busek bei Vimeo: http://t.co/9pOn0CPUV8
458667618019577856	Neutral	RT @hanschitzg: Heute am Programm: ÖVP Aufbruch und EU-Material holen - dann EU-Podiumsdiskussion http://t.co/rTR0l0UUo2
458667661116071938	Neutral	@KatinkaCat @scoopix ist eindeutig ein stotterbild!
458667696188825601	Neutral	RT @derStandardat: Japan: 150 Abgeordnete provozieren mit Schrein-Besuch: http://t.co/ttJ06Rzjxp
458667878049656832	Neutral	Ich habe 23 Fotos im Album „Christophe Godin at the Musikmesse in Frankfurt 2014“ auf Facebook gepostet http://t.co/g31Y3oD2TF
458667881103101952	Neutral	RT @derstandard_at: Außenminister in Israel - Lieberman unglücklich über Kurz' Iran-Reise http://t.co/Jz31we34AF
458667906055028736	Negative	Ohje der Umzug auf #nginx wird mehr Zeit kosten als gedacht :/
458667948857913347	Neutral	"Heute von zwei unabhängigen ""Quellen"" erfahren, dass ""sowas wie der Putin a für uns guat wär"", weil ""des brauchts amoi"" ..."
458668022870589441	Neutral	@HeyDayWay Eine Umarmung des Lichts :D
458668045570146304	Neutral	@mathiasertl Danke! Ist mein momentanes #Lieblingsbild :)
458668054663405568	Positive	Feierabend! http://t.co/x67J89ABLg
458668082710736897	Negative	"Der Beitrag von Veronika Krytzner zur #Blogparade ""Leichtigkeit durch Spielen"". Der Blog-Artikel hat mir viel... http://t.co/4R4iVJnbl6"
458668129829543937	Negative	"RT @personaldebatte: Der Tag ist grau  die Leute auch  ich sitze hinter einem Strauch  und rauche eine Zigarette  nach der andern  (also Ke…"
