Positive	Ich habe morgen erst um 11.40 Uhr Schule. 🎉
Neutral	Ich habe im Spiel Tribez &amp; Castlez für #Android die Mission 'Fest...' abgeschlossen. http://t.co/spqHf7bWKX #androidgames,#gameinsight
Neutral	@breakthesystem Daneben getippt in der Dateiauswahl.
Neutral	"@ZDFsport ""wo die Eule schläft"" super!!!!"
Neutral	Baumax will ohne Partner überleben http://t.co/gz2nDqfZ4U
Positive	"Neu auf data-gv-at: ""Abfahrt - Schon mal den Zug verpasst?Das hat jetzt ein Ende."" http://t.co/ZCzPhpliQN #opendata @wienerlinien @unseroebb"
Neutral	Ich habe ein @YouTube-Video positiv bewertet: http://t.co/JZYRFaFjcD DM Haul FOOD &amp; BEAUTY
Neutral	Humanistischer Pressedienst http://t.co/RWp3cgDqpU
Neutral	"RT @Grantscheam: Auf meinem Grabstein wird ""Ruhe in Frieden"" stehen. Und ganz rechts unten ein klein geschriebenes ""Keine Adobe Updates meh…"
Neutral	RT @absieber: Leugnen, ignorieren, hyperventilieren - 10 typische Fehler in der Krise  http://t.co/EqvCZRsd6W @jenspetersen http://t.co/D4z…
Negative	RT @FAZ_Wirtschaft: Im Ecclestone-Prozess würde sein Anwalt  gerne die Regie übernehmen. Das merkt auch der Richter. http://t.co/LugFQ5LI61
Positive	Herrlich - der Wiener U-Bahn-Plan in phonetischem Englisch für Touristen :-))) gefunden bei @derhavas http://t.co/bN9Szt9vcb
Positive	Danke f.d. RTs &amp; viel Sonne heut :) @rogerruckstuhl @sprechlaut @Bruckeri @Empfehl_Meister @Federlesen @PrimeduUG @WalkerDagmar @younect
Negative	@justinian_de Ja, wir rufen mittlerweile jeden Tag seit Bekanntgabe dort an, aber gestern wurde der Flug nun gestrichen. Mal sehen.
Negative	Hamed Abdel-Samads umstrittene #Islam-Thesen: Der Bushido unter den Islamkritikern http://t.co/b2gy287rX8 #Faschismus #Islamismus #Rezension
Neutral	FILOS Webdesign erklärt im Gespräch mit Frau Mayer warum eine Migration notwendig ist und wie sie durchgeführt wird. http://t.co/boxGNtan79
Neutral	Wahlaufruf unseres Europaabgenordneten Thomas Mann, Spitzenkandiat @cdu_hessen Für Sie ins Europaparlament http://t.co/9DHB49aFPZ @evp_de
Neutral	EU-Rat uneins über Fleischkennzeichnung http://t.co/EsIbrGpGqU http://t.co/u8MCB7cXR7
Neutral	#KreisOffenbach http://t.co/Qq3ttufl17 Dienstags wollen wir es von Ihnen wissen! Also raten Sie mit!
Negative	RT @medienpirat: David Graeber zeigt es ja sehr schön. Die Massen werden entweder um 100% Geld oder um 50% Freizeit betrogen http://t.co/4i…
Neutral	Lufthansa: Erster A380 mit neuer Business Class http://t.co/ZzJgrOu7Ae
Positive	Und Österreich? #ProSiebenSat.1 to drop HD encryption during Easter http://t.co/TYyH9KSQ3F
Positive	viel Spaß beim reinhören! -&gt; http://t.co/MFFlDaE8bp &lt;- http://t.co/v7pHmty01F
Neutral	#TokioHotelFollowSpree bitte folgt @melissarudi und mir! wir sind eure größten fans in Österreich! @tokiohotel xx
Neutral	"""Unglücksfähre:28 Tote!"" http://t.co/6URPBCnODM http://t.co/xOPYq1of6r"
Neutral	dpa-AFX Überblick: KONJUNKTUR vom 17.02.2014 - 17.00 Uhr http://t.co/hN1RAQ2qVr #Wirtschaft #Finanzen
Positive	@Vilinthril @rotzbub_ @YoungPiratesEU bei der ga darfst vielleicht zu schauen :)
Neutral	“Gallus bleibt Gallus”: Donnerstag, 24. April 2014, 20:00 Uhr, Club Voltaire Film von Sabine Hoffmann, Jörg He... http://t.co/pAKL5OqCXU
Positive	@rudifussi schätze sie schreiben derweil entspannt #Überstunden :o)
Neutral	@jpronebner Das gleiche gilt wohl für Connecticut...
Neutral	CLEANTECH Indien: Marktchancen und Wege zum nachhaltigen Geschäftserfolg von Markus Amendt (1... http://t.co/xn9uFhfZGk #indien #aktuell
Positive	Bootfahren mit der Freundin 🚤☀️ (@ Hofbauer Segelschule) https://t.co/mcElHZICeF
Neutral	RT @MichelJungwirth: wie hart erkämpfte Einkommenszuwächse durch kalte Progression nicht in Taschen der Arbeitnehmer, sondern in Staatssäck…
Neutral	RT @toenz: Die Arbeit und ich haben beschlossen, dass wir heute liegen bleiben.
Negative	Leute die sprinten und alle beiseite stoßen um die Ubahn zu erwischen obwohl die nächste in 2 Min kommt. Müssen ein stressiges Leben haben.
Neutral	Los @Sefutbol!  Für wen bist Du? http://t.co/MvrG1V8BtH #WorldCup
Positive	"Diese tolle rohe Süßigkeit durften wir gestern bei der ""Rohgenuss"" Kochbuchpräsentation von der sehr sympatischen... http://t.co/RqTAmYJQLd"
Neutral	Azzis mit Herz -- Offener Brief (von Mann zu Mann) http://t.co/VN9pfkOs32  via @myvideo_de
Negative	RT @Grantscheam: Die Menschheit ist vollkommen vertrottelt. Und genau HIER wird man täglich an diese Tatsache erinnert. Das ist schön.
Neutral	RT @GeraldHoerhan: Stell dein Start-up/Projekte vor, erlebe mein Workshop und gewinne ein persönliches Coaching http://t.co/14UPC06vMO http…
Positive	@_wortlos Früher war mehr Frühstück! - Opa Hoppenstedt
Negative	@sonjdol Geht bei meiner Frage nicht um die Arbeitsrechte, sondern ob es faktisch eine Arbeit ist. Und ich bezweifle, dass du das für dich
Positive	Es wird und wächst wird grün und bunt und dabei auch essbar gesund
Neutral	@KoenigsGruen  Wie könnte Deutschland eine Vermittlerrolle einnehmen in der Ukraine Krise mit Gerhard Schröder und der UN?
Neutral	RT @FAZ_Feuilleton: Zum Tod von Frank Schirrmacher: Ein sehr großer Geist (von Edo Reents) http://t.co/AkqxU9po3P
Neutral	@FRAAviation Es tut mir leid, wenn die Info nicht schon früher am Gleis erfolgte. Das Suchen im Zug kann wirklich stressig sein. :-( /je
Neutral	Stop Folter: Fordert Gerechtigkeit für Claudia Medina! Jetzt mitmachen: http://t.co/IvntYYYDBB @amnesty_de
Neutral	Zustand: Club Mate auf der Arbeit. *-*
Positive	@d_fried Naja... Ich habe gerade knapp 6 Geräte, die gerade mit dem Wlan verbunden sind- da ist das nicht wunderlich :'D
Neutral	@steipete Hehe, gut zu wissen. Wie lang bistn du noch dort?
Positive	Brienchen´s Storytelling wurde gerade veröffentlicht! http://t.co/HRzPAzuHmX Vielen Dank an @beichstaedt
Neutral	RT @Herusche: Wusst ich doch, es gibt für alles eine Lösung und Zeit heilt alles ;) http://t.co/gQb2PY5K4v
Neutral	@wienerlinien gibt es keinen Markt für gebrauchte Schienenfahrzeuge? Vielleicht irgendwo, wo Klimaanlage nicht notwendig ist? Arktis ...
Neutral	Veranstaltungsrecht - Kompaktkurs von escolar - fair excellence http://t.co/DRk9SaB0NL
Positive	Jz is sie endlich weg, jz freuen wir uns mal alle #dsds
Neutral	Der #FSV Frankfurt verliert im Heimspiel gegen den SC Paderborn mit 1:3 (0:1). #FSVSCP
Neutral	"Zum fünften Mal: ""Frankfurt liest ein Buch"": Die Marke unter den Lesefesten http://t.co/ytNuy8wAUN"
Neutral	Mitt Romney, Organisator der Winterspiele von 2002, kritisiert die Kosten für Sotschi. @WelterPatrick http://t.co/QZOeKEExJ5
Positive	@Mr_Kayoyo ich leg mich als Tarnung in dein Bett
Negative	"Deutscher Rettungswagenfahrer in Saudi-Arabien: ""Hör mal, dein Kind stirbt jetzt"" - SPIEGEL ONLINE http://t.co/WyoFUl0lN3"
Negative	@Barbita14 @elmatzeAUT wie #unqualifiziert kann man sein?
Positive	#burghausen-selfie :) http://t.co/fQZWGH9VZe
Neutral	RT @SportStandardAt: Zwischenstand: Bald 4.000 Postings im #Liveticker zum ersten Spiel. #WM2014 https://t.co/DjlhkWFKAd
Negative	Mein Chef, der Psychopath: In welchen Berufen man die meisten Irren trifft. http://t.co/E1I8VvdZZO
Positive	"RT @Philoponus: ""Dem Planeten"" ist die Klimaerwärmung übrigens völlig egal. Für ihn ein kleines Wellness-Problem einer sich selbst übersch…"
Neutral	UBS kauft sich in chinesischen Terminmarkt ein http://t.co/3eAMTFqiyx #wsj
Positive	Auf nach Rust! \o/ #RusterWeinschätze
Neutral	"#Facebook führt ""Interessiert mich nicht besonders...""-Button ein???  http://t.co/eCZTYUnM7r"
Negative	Wenn ich um diese Uhrzeit an der Konsti warte,sitze ich mein Fegefeuer schon zu Lebzeiten ab. Oh leck !! #zoonamensleben
Neutral	"""Lediglich eine Temperierung"" https://t.co/zrFCk3JNSv"
Negative	RT @KurtKuch: Ganz genau hinsehen. Was die Ermittler im Schrank von Ex-RLB-OÖ-Boss Ludwig Scharinger fanden. #oevp http://t.co/bbfN96IzT5
Neutral	@nghtmvs Hat meine Freundin Alex gebacken! Ich hab nur Kekse zerbröselt. ^^
Negative	RT @hronline: Hausbesetzer-Demo in Frankfurt: Polizei spricht von vereinzelten Rangeleien -  Bericht jetzt mit Video http://t.co/z12pA3nGfu…
Neutral	@digiom ( Ich hab meine TL hier freigeräumt von unpersönlichem Nachrichten(meinungs)quatsch. Das ist nur ein Kompliment. )
Neutral	RT @Grantscheam: Es sollte einen Entwurfsordner für Entscheidungen im Leben geben.
Negative	RT @SOSAsyl: /2 Das Überlassen v. Menschen gegen deren Willen für Profit und sie in Lagern halten=SKLAVENHANDEL @TraffikNews_de  https://t.…
Neutral	King's Casino Jens Knossalla Fox Trailer Werde King's Profi: http://t.co/thexZ0McXz über @YouTube
Neutral	Kirby bekommt seinen eigenen Nintendo 2DS: Nordamerika bekommt zum Launch von Disney Magical World's einen wei... http://t.co/Nxs9M4vo6F
Neutral	"RT @hronline: Gießener Uni-Chef Mukherjee im Interview: ""Kooperation statt Kannibalismus"" http://t.co/QXZsCp7z7u"
Neutral	Fussball 24: RB Leipzig gewinnt Verfolgerduell gegen Darmstadt http://t.co/BznqQQaaAi
Positive	Ich bin klein  Mein Herz ist rein Wollen wir alle Freunde sein http://t.co/UP7NBGCUpa
Neutral	HSV verliert, Bremen siegt dank Prödl: Der Österreicher erzielt in Hannover das 2:1 für Werder Bremen in der 9... http://t.co/WHZUyLwOzu
Neutral	"@pop_effi aber all die nachteile von ""draußen""! angefangen mit: treppe runterlaufen..."
Positive	23:43 Er ist mein Eigen, mein Schaahatz.
Neutral	Salzburg-Derby ohne Torhüter Gulácsi http://t.co/WALNt4BBoi
Positive	Kicker Online: LIVE! Klose bringt Lazio wieder in Front http://t.co/K8eMqHrip4
Neutral	RT @bundesliga_de: Die aktuelle #Tabelle nach den frühen Samstagsspielen: http://t.co/1x3RWA5Un2 http://t.co/eQqKcY3zLW
Negative	@_maeander Sowas machen die heute leider nicht mehr!
Neutral	@AustriaDaily - Bericht - Apple kauft sich bei japanischem Chipentwickler ein: Arbeitet an Komponen... http://t.co/WrWNaCcq8i #web #news
Positive	Ich will auch mal solche Photoshop-skills haben ;) http://t.co/VHOhxAzI89
Neutral	@Teilzeitvlogger juhuu.. ich war mir nicht sicher. Aber dann bin ich froh ♥
Negative	RT @FAZ_Topnews: #Krise in der #Ukraine: Sagen Sie Merkel: Wir wollen eure Panzer nicht (von Konrad Schuller, Luhansk) http://t.co/mI9ENGkp…
Positive	Hypo Tirol holt sich in Finalserie den Matchball: Nach dem 3:1-Sieg im Heimspiel kann in der nächsten Partie a... http://t.co/M6kH4bFsow
Neutral	@b3rnd_de einmal Bild mit normaler Helligkeit. http://t.co/AhmmTCam5g
Positive	Ich finde, zur Hebung der allgemeinen Volksintelligenz sollten Tierfilme nur noch die lateinischen Tiernamen verwenden.
Positive	So können Sie Ihren eigenen Mario Level kreieren:     Im Mario Maker Levels zu erstellen, ist einfach. Wirklic... http://t.co/Ab7yKCnL3M
Negative	#IVW 2014/1: Weiter Minustrend im Blätterwald - http://t.co/oUXP4YABIl
Negative	Verzweiflungslevel: YouTube http://t.co/U0G4q4AMwF
Neutral	"RT @DFB_Team: Nationalmannschaft: ""Unter Spielern"": Hohe Fußball-Kunst mit Neuer, Özil und Co. http://t.co/L4xlxChEeM"
Neutral	Wieder mal ein paar Fragen: Rebecca Broadway? Neuausrichtung der VBW? Was los? Was Neues?
Positive	@datenschmutz wir sind wahrscheinlich eh einer Meinung. Der Punkt den ich 'gefährlich' finde ist Verallgemeinerung. #2importantnot2say :-)
Negative	"RT @BarbaraKaufmann: Grauenhaft. ""Das Massengrab der Ordensschwestern"" 800 Säuglingsleichen nahe Heim für „gefallene Mädchen“ gefunden. htt…"
Neutral	RT @PlayStationDE: So Leute.. Vielen Dank für's wachbleiben. Wir legen jetzt mal bis 08:00 eine kleine Pause ein und dann gehts weiter! #E3…
Neutral	Niederösterreich-CARD auch als Ostergeschenk http://t.co/puoXRXWM1M #apa #ots #bot
Neutral	21-Jähriger läuft vor Straßenbahn und wird schwer verletzt: Ein 21 Jahre alter Mann ist in Kassel vor eine Str... http://t.co/LmbHYCQtTa
Positive	RT @buechereiwien: In memoriam Urs Widmer. Die #Tonspuren widmen sich heute dem gestern verstorbenen Autor, 16h @oe1 http://t.co/8pRU9L4VrX
Neutral	Nachhilfe gesucht in 64295 Darmstadt für Mathe http://t.co/3vxK48wJeX Jobs Darmstadt
Neutral	@my7voices Ich programmiere Computer. Mir fallen jedwede Kleinigkeiten auf.
Positive	@KarinLeitner1 bäh, du Arme!!! alles wieder ok?
Negative	Dauer ist eine unbestimmte Fortsetzung, die schon in jedem Punkt Vergänglichkeit mit sich führet. Dem Unvergänglichen gehört sie nicht zu
Negative	Krim-Krise: Pflicht zum Ärgern (von Stefan Talmon) http://t.co/8eXBwXnteY
Positive	@Maike_kl jaa bis gleich ♡ freu mich :) ♡
Neutral	@teufelsblond wasn los? so schlimm?
Neutral	RT @bethblog_de: Wir haben Euch von Todd Howard signierte Legendary Editionen von #Skyrim mitgebracht. Retweet und mit Glück gewinnen! http…
Neutral	RT @fernseherkaputt: Wie thematisierte der #ORF ab den 50er-Jahren den Nationalsozialismus? Ein Interview mit Renée Winter: http://t.co/2uM…
Neutral	KassierIn (Wien): MERKUR Warenhandels AG - Veröffentlicht am: 29 Mär 2014Für alle, die hoch hi... http://t.co/lbPzftZaNq #jobs #Vertrieb
Neutral	Wir sind mit vielen Delegierten und Gästen auf dem @jult14 der @juhessen #unterfreunden @JU_Ost @JUFrankfurtNord @JUFrankfurt @ju_ffm_west
Neutral	Google kauft sicheres Login - DIE WELT: Süddeutsche.deGoogle kauft sicheres LoginDIE WELTGoogle hat die Firma ... http://t.co/vQSIRy8iwb
Neutral	RT @entwickler: #TestSPICE 3.0 - Torsten Zimmermann erklärt, warum das Testprozessframework erste Wahl für #agile Testprozesse ist: http://…
Neutral	RT @derStandardat: Neue Details über das #Erdbeben in der #Steiermark: http://t.co/iZSoXSDiln
Positive	@ddirkinho Kommentare nach Anmeldung beim Blog? Mein Fav wäre das hier https://t.co/tR4uKoHHNg
Positive	1 Kilöchen abgespeckt. Freue mich und stelle mir als Andenken ein Paket Zucker hin.
Neutral	Tschüß. (@ Hamburg Hauptbahnhof w/ 9 others) http://t.co/iJrsotbrQL
Neutral	@l0ardbrain zeig mal ein paar Skizzen :)
Positive	Ein Soda ein Cola und einen Tee zum vorglühen - die coolen Kids 😏 (@ Manolos) http://t.co/w8Y9QFr8ma
Neutral	RT @bundesliga_de: #Nachwuchsarbeit: Die #Gesamtbilanz der #Eigengewächse: http://t.co/SV6RyLPfe9 #Schweinsteiger #Höwedes #Baumann
Neutral	"Arjen Robben kritisiert Manchester United: ""Das war wie beim Handball"": Manchester United kam dank Mauertaktik... http://t.co/TQ7QtFzKs1"
Negative	Kann sich niemand vorstellen. Wie man sich bis zu Stunde einfach weiter an uns bereichert und Alle machen mit. Auch dass ist schwer
Negative	#Krise in der #Ukraine: Moskaus doppelzüngige Diplomatie (von Andreas Ross, Washington) http://t.co/TBGpxImgDe
Neutral	@frauniepi das ist wirklich schon sehr, sehr bald!
Positive	Unsere Katzis halfen Kindern brav bei der Eiersuche. Sieht eine da den Osterhasen aus dem Garten hoppeln? http://t.co/6OIP6GokwS
Positive	@i_koon @zerfranzt dann mögest du heute einen Sieg der Heimmannschaft erleben! #scrstu
Neutral	Südkorea legt den Hebel um: Frau Präsidentin, Sie schaffen neue Anlagechancen  http://t.co/5A4zV5qzku
Neutral	"Am Vortag des Hannover-Marathons 2014 werden Dr. Matthias Marquardt und ich zum Thema der ""Achillesferse des... http://t.co/krlXfiIdjt"
Positive	USA: sales top 500 chains 2013: 3,5 % Umsatzplus, so das Wachstumsergebnis der 500 größten Restaurant-Ketten d... http://t.co/8YyUmMlmyR
Neutral	via @etailment: Wochenrückblick: Marktplätze, Online-Lebensmittel und der neue Verbraucherschutz http://t.co/qDqCCelUHx
Neutral	Die Welt,so mangelhaft sie auch ist,sie ist dennoch schön und reich.Denn sie besteht ja aus lauter Gelegenheiten zur Liebe.Søren Kierkegaard
Neutral	Kommunalwahl: Für diese Türkei ist in der EU kein Platz http://t.co/igbduZDTeP via @zeitonline
Neutral	Gibt es Möglichkeit in den Webmaster-Tools zu schauen, wer was gemacht hat?
Neutral	@onatcer @freyfelix hab die schon seit glaub ich vier jahren und schaffe es jedes mir keine neue zu kaufen, ich steig wieder auf 35mm um..
Positive	"RT @pwilhelmer: Der nächste große Innenpolitikjournalist rechnet mit der Regierung ab. Diesmal ist es Herbert Lackner vom ""Profil"":  http:/…"
Positive	Eier schälen.
Neutral	RT @t3n: 3D-Drucker für 150 Euro gefällig? #m3d http://t.co/iMHi34WLv4
Neutral	RT @HerrVanBohm: Endlich wird das Rheinland platt gemacht.
Neutral	@SaraTuerker bei Erdogan kommen halt noch andere Dinge dazu, siehe meine ersten Antworten.
Positive	RT @Grantscheam: Chefkoch.de hat viele Rezepte für Salate, Hauptspeisen und Kuchen. Twitter hat viele Rezepte für Katastrophen, Unglück und…
Neutral	RT @RablPeter: #EU-Abkommen mit #Ukraine ist ziemlich fragwürdig, weil zu viel Militärisches. Hab ich in Österr Medien  überlesen? http://t…
Neutral	#Zynga-Gründer Mark Pinkus zieht sich aus dem operativen Geschäft zurück.
Positive	@FrauTraum zwiebel drauf und ab geht's
Neutral	Gelbe Karte Teichgräber
Neutral	RT @WernerReisinger: anarcho-syndikalistin sucht WG um 5 euro/monat. gegenleistung: therapeutische gespräche. http://t.co/Jw4ysT70cI via @s…
Negative	Immer dieser Zwiespalt wenn man Gäste empfängt, putze ich jetzt das WC oder ich hänge einfach ein Außer-Betrieb Schild an die Klotür.
Negative	@Ozelot94 warum oh gott? Denk nicht so negativ
Neutral	"""Es gab kein einziges Medium, das mit dem Leser auf Augenhöhe kommuniziert hat."" - Ocar Bronner"
Negative	@Mr_Kayoyo @DaniSahneKun wenn deine Eltern faul waren steht das Passwort übrigens auf der Rückseite des Routers
Neutral	@n8fly2ny das Anliegen der fragenden Person diktiert die Schnelligkeit der Antwort.
Negative	RT @derStandardat: Der Journalist Frank Schirrmacher ist tot. Meldung folgt.
Positive	Für alle, die etwas über die Grundverkabelungen ihres Lebens lesen möchten: http://t.co/T77JGcriHB
Positive	@Geordnet Immer wieder gerne. :) Ich wünsche Ihnen einen duften Tag. /st
Neutral	RT @Des_Tages: Frieden fordern auf Ostermarsch in deiner Stadt, Sa, So oder Mo.Termine: http://t.co/4rnr8XAIN1  Geh hin! Retweeten
Positive	@jeannypart1 @WNothard Sehr gute Idee ... oder doch einen #sunblocker verwenden ;-)
Neutral	Seid's auch brav alle reingekommen mit unseren smarten @ntryat Tickets? #jt14
Negative	"RT @HubertSickinger: *g* Karfreitagsliturgie von ""@tschahnschpange: In der EU hätte Jesus ohne Schutzhelm gar nicht gekreuzigt werden dürfe…"
Neutral	"Unsere @RosaOpossum ❤️❤️❤️ mit einem ""Plädoyer für mehr Schilder, Banner und Schärpen beim Gay Pride"" auf @queer_de http://t.co/WZb2FVW1LI"
Positive	Heute ist mein Namenstag. Jedenfalls sagen das alle RabattCode-Mails von sämtlichen Shops.
Negative	"RT @PolitikStandard: Arbeiterkammerwahl - FPÖ-Arbeitnehmer: Sexistische Wahlwerbung:  SPÖ-Frauen fordern die Rücknahme der ""frauenf... http…"
Neutral	RT @SkySportAustria: Wir freuen uns auf den #AMAZINGAPRIL live auf Sky Sport HD! #SkyCL #SkyEL #SkyPL // @DeinSkySport @SkySportNewsHD http…
Neutral	Große #Krisenübung des BMEIA gemeinsam mit BMI und BMLVS im Gang, Szenario: Erdbeben in Kalifornien http://t.co/KsCdNqyxu7
Negative	im Park Jogger anschauen und denken heute Abend hetzt man sich selbst wieder so...
Neutral	I'm at Gewerbegebiet Nieder-Eschbach http://t.co/TF63GGulaN
